Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2024-02-01,New York,72.48,63.12,18.44,0.32,58.91,1018.65,0
2024-02-02,New York,65.93,48.52,22.17,1.12,72.33,1005.84,1
2024-02-03,New York,59.71,81.24,9.85,0.00,84.07,1022.19,1
2024-02-04,New York,75.62,44.10,16.39,0.54,47.38,1008.77,0
2024-02-05,New York,68.05,53.88,25.63,0.09,64.51,1011.45,0
2024-02-06,New York,54.33,71.52,11.74,2.01,92.15,999.62,1
2024-02-07,New York,61.94,37.49,14.08,0.00,56.28,1026.03,0
2024-02-08,New York,77.11,66.82,20.22,0.78,73.49,1014.96,1
2024-02-09,New York,48.29,29.77,7.61,0.15,51.87,1030.41,0
2024-02-10,New York,69.84,57.13,23.92,1.88,68.01,1002.73,1
